Id,SalePrice
1670,339823.75
1671,255956.17
1672,400178.47
1673,318669.94
1674,269338.28
1675,196028.55
1676,197974.45
1677,213463.89
1678,411561.84
1679,378590.88
1680,312661.72
1681,250388.94
1682,317888.6
1683,196994.05
1684,176512.45
1685,175662.64
1686,169633.25
1687,171745.73
1688,185253.11
1689,187506.78
1690,185499.38
1691,175989.42
1692,261022.58
1693,174802.19
1694,184319.33
1695,172646.53
1696,255800.1
1697,174864.73
1698,335193.12
1699,333183.1
1700,253729.11
1701,267828.22
1702,254892.89
1703,247035.1
1704,280945.88
1705,226145.94
1706,363980.75
1707,211784.16
1708,208805.84
1709,266073.38
1710,224339.72
1711,271888.25
1712,256258.84
1713,269720.6
1714,229002.38
1715,203523.58
1716,177243.0
1717,163815.94
1718,135565.84
1719,210433.97
1720,244772.31
1721,166279.2
1722,130923.87
1723,157109.36
1724,212720.05
1725,232417.19
1726,192121.39
1727,172745.08
1728,185381.66
1729,162427.16
1730,164636.44
1731,126815.164
1732,133142.33
1733,128346.54
1734,130717.6
1735,133528.73
1736,120972.9
1737,342921.34
1738,222066.88
1739,271995.34
1740,217936.52
1741,183756.55
1742,175894.31
1743,170274.16
1744,302146.6
1745,231375.72
1746,249759.67
1747,219009.84
1748,217869.2
1749,164970.1
1750,150621.77
1751,224280.5
1752,122180.26
1753,140934.44
1754,203301.8
1755,174369.28
1756,127644.555
1757,119989.88
1758,151845.3
1759,158005.1
1760,160362.11
1761,154116.61
1762,171674.67
1763,167343.34
1764,122664.91
1765,171424.33
1766,165167.27
1767,183688.0
1768,146436.39
1769,167931.55
1770,141753.47
1771,139654.44
1772,142451.23
1773,137786.33
1774,135780.67
1775,133220.48
1776,122995.62
1777,119631.195
1778,135921.14
1779,121107.51
1780,163512.92
1781,136838.31
1782,99112.016
1783,130583.234
1784,103398.18
1785,113456.01
1786,149261.67
1787,161936.4
1788,71932.26
1789,100170.9
1790,86345.19
1791,175662.89
1792,151915.12
1793,143680.36
1794,142898.84
1795,138958.36
1796,126660.88
1797,127590.29
1798,121319.25
1799,118248.24
1800,130524.53
1801,133279.84
1802,143058.64
1803,146231.55
1804,142382.52
1805,134874.23
1806,120036.16
1807,139453.81
1808,121544.23
1809,126908.664
1810,133036.73
1811,114637.39
1812,116582.055
1813,117397.375
1814,100275.69
1815,72922.39
1816,102761.33
1817,135283.23
1818,142869.55
1819,114520.37
1820,80183.984
1821,122658.875
1822,149502.4
1823,62819.14
1824,139514.64
1825,139919.81
1826,102697.53
1827,110560.734
1828,138097.28
1829,119285.5
1830,133939.27
1831,155629.89
1832,126971.84
1833,141314.33
1834,130220.66
1835,147391.47
1836,127592.98
1837,103336.586
1838,131958.42
1839,96371.484
1840,157086.22
1841,145064.1
1842,96513.46
1843,138761.58
1844,136761.19
1845,144737.06
1846,149319.66
1847,175051.02
1848,78627.99
1849,122962.695
1850,119471.0
1851,141579.66
1852,123922.89
1853,135416.2
1854,164691.23
1855,159121.45
1856,219889.03
1857,177350.42
1858,154072.0
1859,133622.75
1860,155856.75
1861,133403.38
1862,279214.8
1863,272748.7
1864,272748.7
1865,309706.62
1866,307517.06
1867,234997.75
1868,279344.97
1869,202039.64
1870,234967.23
1871,261440.12
1872,174477.34
1873,224391.33
1874,141818.64
1875,201972.16
1876,194967.12
1877,209415.88
1878,215089.22
1879,134053.97
1880,139200.2
1881,254352.03
1882,254365.88
1883,201150.84
1884,216157.92
1885,248522.39
1886,281109.66
1887,202426.17
1888,271359.88
1889,169018.2
1890,129579.24
1891,138198.58
1892,101655.016
1893,135596.19
1894,127591.98
1895,143766.39
1896,118058.125
1897,116319.46
1898,107214.94
1899,153983.77
1900,155621.48
1901,169422.39
1902,154256.33
1903,227129.23
1904,141889.33
1905,194641.28
1906,161730.22
1907,208864.97
1908,115588.695
1909,133610.69
1910,124448.164
1911,198926.75
1912,280479.22
1913,146211.6
1914,71240.64
1915,313005.25
1916,69879.23
1917,248647.28
1918,137046.31
1919,157836.11
1920,156476.86
1921,357624.12
1922,306341.66
1923,200145.38
1924,219477.75
1925,219960.77
1926,356937.78
1927,137878.83
1928,160002.89
1929,125691.47
1930,133373.0
1931,140161.81
1932,134722.11
1933,170053.7
1934,180563.44
1935,177844.61
1936,188430.05
1937,182137.94
1938,170950.03
1939,262497.6
1940,193852.69
1941,177902.45
1942,187980.3
1943,194344.62
1944,340842.3
1945,369985.97
1946,174661.97
1947,303933.44
1948,181672.42
1949,226414.2
1950,182055.55
1951,239278.39
1952,222326.12
1953,171082.64
1954,199703.92
1955,147998.75
1956,265350.9
1957,174634.53
1958,276196.7
1959,140833.7
1960,119035.555
1961,125122.125
1962,104189.586
1963,108299.55
1964,112828.516
1965,145941.42
1966,144535.45
1967,303768.22
1968,387041.75
1969,374778.0
1970,428803.7
1971,421856.72
1972,356831.97
1973,283832.5
1974,326818.28
1975,396374.56
1976,287035.6
1977,359856.4
1978,374136.8
1979,329038.28
1980,199993.58
1981,336444.6
1982,230217.55
1983,220822.19
1984,178226.23
1985,218987.31
1986,227056.28
1987,173428.77
1988,179472.44
1989,190082.0
1990,218657.12
1991,209176.1
1992,211292.72
1993,173801.8
1994,234213.56
1995,182704.38
1996,262640.44
1997,334823.5
1998,342565.03
1999,262126.4
2000,291205.94
2001,284457.1
2002,249094.58
2003,257633.02
2004,262796.4
2005,221857.8
2006,220659.08
2007,247538.52
2008,202166.1
2009,194773.95
2010,191514.08
2011,143792.12
2012,176055.44
2013,179876.64
2014,191865.72
2015,198362.61
2016,192015.38
2017,202372.77
2018,127013.44
2019,134322.66
2020,124025.59
2021,120311.75
2022,182815.84
2023,142726.4
2024,233422.95
2025,343320.25
2026,179283.88
2027,157175.69
2028,162412.31
2029,176157.95
2030,268157.66
2031,233089.56
2032,248336.34
2033,257025.94
2034,166476.58
2035,218111.47
2036,188424.03
2037,192903.47
2038,281798.62
2039,217784.5
2040,350529.22
2041,269636.22
2042,206020.3
2043,175174.66
2044,187115.94
2045,215408.98
2046,149725.3
2047,149776.33
2048,136268.14
2049,133020.84
2050,176108.44
2051,109402.71
2052,131160.19
2053,144776.77
2054,89816.89
2055,159886.39
2056,135596.48
2057,131308.16
2058,207955.75
2059,141134.53
2060,161601.61
2061,163486.56
2062,140570.47
2063,116531.31
2064,144413.27
2065,129733.89
2066,166122.55
2067,143507.83
2068,136831.75
2069,91962.51
2070,109164.375
2071,96861.57
2072,133225.33
2073,138765.45
2074,170731.62
2075,144244.31
2076,122704.02
2077,149799.52
2078,130710.52
2079,135654.75
2080,117757.19
2081,126421.586
2082,133117.11
2083,140386.94
2084,112791.836
2085,128679.016
2086,114415.52
2087,118532.836
2088,109817.18
2089,90018.92
2090,131662.92
2091,121034.56
2092,126210.76
2093,132520.2
2094,121573.336
2095,139909.1
2096,94744.266
2097,102966.93
2098,141642.1
2099,74371.336
2100,122126.25
2101,129021.99
2102,132061.45
2103,106129.65
2104,133408.8
2105,132146.84
2106,85113.87
2107,196237.98
2108,113963.1
2109,113131.11
2110,125028.86
2111,152238.8
2112,140775.06
2113,119306.01
2114,115094.69
2115,148961.7
2116,113187.95
2117,147892.19
2118,122237.07
2119,112775.55
2120,110849.28
2121,108351.56
2122,105195.164
2123,93872.84
2124,168310.05
2125,132797.42
2126,155700.39
2127,142322.02
2128,128983.8
2129,105021.53
2130,136100.48
2131,139447.36
2132,118586.23
2133,112043.33
2134,116915.914
2135,102535.98
2136,89526.6
2137,119501.68
2138,137144.17
2139,148062.3
2140,136273.52
2141,137969.16
2142,130968.38
2143,138119.67
2144,128707.28
2145,134554.64
2146,147828.53
2147,182830.81
2148,133432.2
2149,143211.11
2150,223103.58
2151,114419.2
2152,160243.77
2153,153906.75
2154,111802.04
2155,124267.36
2156,232414.95
2157,232599.0
2158,233192.75
2159,216502.69
2160,175851.42
2161,247536.8
2162,341829.3
2163,312073.34
2164,248071.72
2165,181738.83
2166,145580.75
2167,206641.69
2168,212160.47
2169,200396.02
2170,220502.72
2171,153111.58
2172,139521.38
2173,163035.69
2174,233938.75
2175,281163.1
2176,308214.9
2177,246101.53
2178,221689.58
2179,143984.62
2180,225105.56
2181,192551.83
2182,240734.66
2183,192681.56
2184,129899.23
2185,126787.9
2186,139504.84
2187,138735.03
2188,142042.02
2189,196173.17
2190,99055.09
2191,99034.93
2192,93606.5
2193,98555.5
2194,106383.86
2195,111642.23
2196,111189.125
2197,119805.055
2198,146186.53
2199,149263.34
2200,149873.64
2201,145872.28
2202,197529.62
2203,172439.11
2204,188949.75
2205,139104.98
2206,139803.4
2207,224472.8
2208,242333.72
2209,201458.88
2210,120304.93
2211,110742.336
2212,111672.61
2213,108233.38
2214,135572.47
2215,102631.35
2216,141735.05
2217,78831.52
2218,98116.5
2219,82821.58
2220,86105.69
2221,314882.28
2222,254564.16
2223,266461.53
2224,205772.38
2225,145747.0
2226,174529.39
2227,201128.84
2228,283416.8
2229,235176.47
2230,162110.6
2231,213733.16
2232,180668.22
2233,181442.66
2234,234235.02
2235,209961.45
2236,258312.36
2237,334771.28
2238,199533.89
2239,117030.62
2240,157223.36
2241,155407.81
2242,130322.555
2243,132524.27
2244,95450.836
2245,95068.555
2246,144683.3
2247,105488.96
2248,123471.24
2249,123108.875
2250,135468.16
2251,130801.72
2252,165510.31
2253,164837.36
2254,178683.7
2255,192953.33
2256,180415.86
2257,205808.97
2258,171324.05
2259,180911.42
2260,156221.28
2261,191541.08
2262,211352.66
2263,354373.66
2264,419139.44
2265,171428.6
2266,281435.94
2267,347383.34
2268,375066.8
2269,165625.97
2270,179408.7
2271,224719.81
2272,201787.69
2273,170474.55
2274,179474.19
2275,177873.08
2276,182364.02
2277,195371.69
2278,154060.27
2279,125658.63
2280,120924.055
2281,164960.52
2282,176378.72
2283,106180.61
2284,111830.21
2285,138221.64
2286,130765.414
2287,339695.66
2288,290176.9
2289,379967.97
2290,413133.8
2291,335565.78
2292,393234.28
2293,413433.75
2294,404432.47
2295,418681.4
2296,291530.5
2297,324796.72
2298,333499.8
2299,388813.12
2300,327438.9
2301,301438.2
2302,256598.38
2303,256259.1
2304,259378.16
2305,187775.5
2306,189357.53
2307,193084.56
2308,250405.53
2309,282350.3
2310,225679.3
2311,205023.64
2312,179657.75
2313,177321.05
2314,178147.14
2315,175265.55
2316,196188.84
2317,181806.8
2318,177047.23
2319,176284.05
2320,176861.8
2321,249687.73
2322,170081.62
2323,177662.23
2324,174758.03
2325,215775.47
2326,172158.81
2327,211874.48
2328,221402.33
2329,182990.48
2330,179636.62
2331,338354.0
2332,399720.06
2333,306471.6
2334,270561.4
2335,272049.75
2336,305899.9
2337,203278.2
2338,270330.88
2339,233109.92
2340,342057.28
2341,225564.0
2342,235869.69
2343,224359.6
2344,243374.69
2345,233466.45
2346,216974.53
2347,199161.28
2348,235447.47
2349,171816.88
2350,286550.6
2351,267810.75
2352,248384.55
2353,253865.0
2354,127821.92
2355,150097.75
2356,151514.98
2357,196200.67
2358,198400.06
2359,132721.56
2360,124864.15
2361,136439.58
2362,256063.22
2363,139159.47
2364,143184.84
2365,218504.53
2366,191575.4
2367,239741.08
2368,205748.38
2369,238202.28
2370,174590.69
2371,173951.27
2372,191947.72
2373,270354.84
2374,286214.12
2375,257910.48
2376,271362.75
2377,331715.4
2378,147378.67
2379,213885.42
2380,147248.66
2381,169856.12
2382,195377.3
2383,204625.47
2384,229818.81
2385,161841.33
2386,138165.36
2387,138742.66
2388,115154.7
2389,133060.69
2390,143169.39
2391,138006.69
2392,111960.68
2393,164430.38
2394,145234.94
2395,185724.02
2396,146996.42
2397,179791.88
2398,125327.93
2399,68937.47
2400,72606.41
2401,114252.27
2402,135778.17
2403,133595.2
2404,147138.27
2405,158148.11
2406,136928.33
2407,132708.11
2408,136367.3
2409,132702.4
2410,159272.05
2411,126339.92
2412,156180.64
2413,137913.72
2414,136214.75
2415,129252.34
2416,129905.15
2417,127779.234
2418,127427.484
2419,132887.6
2420,130895.32
2421,150842.8
2422,113018.49
2423,132437.38
2424,149758.03
2425,204637.16
2426,130782.414
2427,138099.66
2428,161992.7
2429,117927.5
2430,131259.84
2431,127258.53
2432,134628.1
2433,143028.88
2434,144756.69
2435,150244.78
2436,107030.25
2437,118444.67
2438,127274.11
2439,114168.945
2440,120941.766
2441,107496.2
2442,107027.49
2443,114228.35
2444,119356.21
2445,101613.914
2446,132354.44
2447,217050.11
2448,135335.89
2449,114597.48
2450,138773.53
2451,125283.27
2452,202972.98
2453,100767.45
2454,125902.85
2455,112427.61
2456,137351.75
2457,123828.35
2458,113459.336
2459,108942.93
2460,137359.47
2461,117266.94
2462,136319.36
2463,123993.35
2464,156449.89
2465,131131.47
2466,118088.05
2467,138044.33
2468,95122.39
2469,95688.77
2470,172004.03
2471,173088.22
2472,149850.84
2473,119032.42
2474,112495.766
2475,204187.36
2476,116313.33
2477,132122.14
2478,158812.14
2479,127588.96
2480,136205.7
2481,128089.914
2482,132890.14
2483,119929.555
2484,128864.46
2485,125818.23
2486,149740.19
2487,179655.84
2488,139911.8
2489,149018.44
2490,144542.28
2491,100070.1
2492,184974.17
2493,143755.62
2494,152907.4
2495,104940.43
2496,223996.19
2497,144858.84
2498,113132.125
2499,95429.36
2500,129247.49
2501,136149.67
2502,138374.67
2503,113487.53
2504,187619.64
2505,220016.48
2506,252814.45
2507,306749.84
2508,253804.5
2509,236477.9
2510,225958.08
2511,183619.17
2512,215587.02
2513,216498.9
2514,230334.58
2515,149990.05
2516,169783.81
2517,135500.47
2518,139207.06
2519,223781.97
2520,209522.97
2521,193239.47
2522,219144.16
2523,133116.52
2524,143530.11
2525,147136.38
2526,139324.92
2527,125814.08
2528,131593.4
2529,138754.45
2530,126994.23
2531,240323.66
2532,225772.55
2533,202264.86
2534,236845.7
2535,276472.78
2536,230161.48
2537,215504.31
2538,186191.75
2539,185985.73
2540,176314.16
2541,182470.97
2542,169713.22
2543,123230.44
2544,126157.664
2545,128322.45
2546,131764.28
2547,131363.03
2548,157095.47
2549,148674.44
2550,348987.7
2551,138647.6
2552,119218.66
2553,97898.08
2554,119650.766
2555,108204.29
2556,103018.33
2557,112865.77
2558,156130.53
2559,153003.67
2560,149653.6
2561,147140.89
2562,154986.81
2563,161838.73
2564,185682.39
2565,145175.64
2566,171600.5
2567,146070.89
2568,194176.42
2569,192806.58
2570,120263.945
2571,183658.05
2572,160300.56
2573,228854.11
2574,285211.72
2575,124240.19
2576,128417.59
2577,151359.05
2578,99923.94
2579,80963.766
2580,133715.45
2581,128445.27
2582,118167.15
2583,299539.97
2584,160850.22
2585,190611.58
2586,198645.72
2587,186167.1
2588,140819.0
2589,144138.89
2590,215608.17
2591,205568.56
2592,207628.77
2593,237673.28
2594,177757.11
2595,203052.47
2596,320427.6
2597,191639.34
2598,250196.5
2599,304221.44
2600,165012.05
2601,134932.19
2602,84544.11
2603,92760.75
2604,89507.016
2605,84258.336
2606,146269.9
2607,175519.58
2608,185223.9
2609,158778.31
2610,119986.65
2611,155227.27
2612,150601.58
2613,127283.37
2614,127239.266
2615,151102.03
2616,138061.58
2617,168848.95
2618,169708.95
2619,198782.34
2620,185848.9
2621,181321.38
2622,188592.33
2623,237228.98
2624,277278.1
2625,318558.28
2626,169874.38
2627,173584.86
2628,428779.97
2629,484861.53
2630,359592.53
2631,440028.78
2632,419169.3
2633,303359.88
2634,388452.28
2635,156817.84
2636,192968.14
2637,173859.45
2638,257108.67
2639,188501.11
2640,157404.77
2641,113496.055
2642,181743.16
2643,106614.65
2644,129857.34
2645,107666.44
2646,101423.04
2647,105626.4
2648,140870.22
2649,145373.53
2650,135944.28
2651,147241.1
2652,412078.16
2653,272608.25
2654,276961.34
2655,371457.22
2656,327181.56
2657,326127.28
2658,296118.9
2659,315365.4
2660,334006.97
2661,349343.56
2662,348168.97
2663,284273.72
2664,276171.78
2665,320548.16
2666,289399.16
2667,171448.22
2668,180437.64
2669,176470.02
2670,272386.66
2671,180530.77
2672,179628.31
2673,208484.88
2674,205497.33
2675,167989.7
2676,184156.6
2677,199062.53
2678,253683.34
2679,274592.3
2680,274058.34
2681,418687.16
2682,321273.66
2683,508171.25
2684,295908.7
2685,344186.7
2686,265244.53
2687,305747.75
2688,232157.05
2689,213187.28
2690,386309.75
2691,194266.4
2692,134745.62
2693,193331.98
2694,133544.83
2695,190814.33
2696,183906.05
2697,186709.47
2698,199176.22
2699,184884.5
2700,167971.34
2701,161083.81
2702,122303.83
2703,139361.55
2704,140684.23
2705,128613.01
2706,120643.56
2707,125552.06
2708,131847.17
2709,121472.92
2710,128670.305
2711,269242.8
2712,368820.03
2713,167082.98
2714,154267.19
2715,173537.19
2716,158671.58
2717,188543.22
2718,254303.9
2719,163592.39
2720,171305.1
2721,142762.9
2722,158010.98
2723,145271.2
2724,128537.0
2725,135673.89
2726,148500.23
2727,164561.22
2728,161817.94
2729,151869.06
2730,145004.62
2731,122292.65
2732,120741.914
2733,158777.2
2734,145702.53
2735,136040.08
2736,142438.19
2737,126615.91
2738,133740.56
2739,161759.02
2740,125968.76
2741,147946.9
2742,152635.52
2743,148598.27
2744,147941.88
2745,137097.66
2746,133780.81
2747,150916.1
2748,126395.086
2749,133088.9
2750,130643.586
2751,129081.12
2752,212561.2
2753,151668.77
2754,204167.02
2755,126313.84
2756,95208.375
2757,90273.0
2758,90531.09
2759,139138.86
2760,131537.77
2761,144580.23
2762,142597.16
2763,175068.39
2764,166614.16
2765,223832.1
2766,141009.81
2767,95849.414
2768,128001.93
2769,137814.3
2770,152246.16
2771,122118.1
2772,129404.04
2773,153698.02
2774,132685.38
2775,131651.61
2776,135712.86
2777,147413.86
2778,115891.53
2779,142356.42
2780,105940.016
2781,102618.68
2782,97073.13
2783,108395.14
2784,128299.17
2785,134539.67
2786,80964.984
2787,115415.29
2788,88336.83
2789,170124.75
2790,103229.08
2791,114393.42
2792,85320.08
2793,153306.3
2794,107019.9
2795,120134.84
2796,103000.6
2797,171237.33
2798,118701.45
2799,119596.77
2800,80548.91
2801,112053.266
2802,138405.2
2803,149523.62
2804,142800.39
2805,99884.54
2806,95298.7
2807,141341.28
2808,143115.66
2809,134210.34
2810,134326.12
2811,154542.11
2812,142752.23
2813,157816.8
2814,165780.73
2815,109635.24
2816,231661.56
2817,142694.05
2818,132510.78
2819,178506.45
2820,139653.11
2821,107579.62
2822,171992.56
2823,219207.64
2824,168051.86
2825,144714.36
2826,121294.54
2827,135237.27
2828,228991.42
2829,199787.45
2830,237108.7
2831,187465.38
2832,232230.8
2833,286954.47
2834,216121.66
2835,217248.42
2836,196384.69
2837,179925.78
2838,144448.77
2839,182496.2
2840,199352.53
2841,206801.16
2842,221320.0
2843,153814.23
2844,167542.66
2845,124417.555
2846,215442.6
2847,199535.73
2848,207773.16
2849,215075.5
2850,269656.06
2851,226921.22
2852,234654.75
2853,239553.8
2854,140541.77
2855,201723.48
2856,206026.56
2857,191711.06
2858,198545.53
2859,131565.42
2860,128004.375
2861,135341.05
2862,181561.5
2863,120899.05
2864,234145.14
2865,139331.92
2866,137112.55
2867,95288.81
2868,112341.11
2869,124493.086
2870,146691.05
2871,108794.87
2872,71538.43
2873,109369.55
2874,136631.56
2875,121268.68
2876,151099.47
2877,135722.83
2878,182021.12
2879,137282.97
2880,108440.99
2881,165631.88
2882,168162.1
2883,189574.66
2884,191015.52
2885,177287.78
2886,209106.06
2887,107543.54
2888,124766.35
2889,62785.457
2890,85535.05
2891,135169.17
2892,66478.29
2893,113096.59
2894,75990.92
2895,316589.62
2896,299358.4
2897,187430.86
2898,158010.75
2899,212724.95
2900,155798.25
2901,191186.2
2902,190021.27
2903,333030.9
2904,323771.62
2905,123117.55
2906,195304.06
2907,113749.62
2908,128108.234
2909,153440.9
2910,86114.64
2911,84829.02
2912,152222.77
2913,87540.02
2914,83639.12
2915,85918.305
2916,85780.484
2917,157416.66
2918,118564.164
2919,212772.92
